model,fold,n_train,n_test,accuracy,auc,ic,mean_probability
ML0_logistic,1,59040,14384,0.505145,0.517841,0.011036,0.487199
ML0_logistic,2,58079,14805,0.507666,0.529884,0.040459,0.483536
ML0_logistic,3,58019,14820,0.527868,0.545575,0.081491,0.483065
ML0_logistic,4,58064,14805,0.560419,0.561537,0.092297,0.490054
ML0_logistic,5,58289,14820,0.566937,0.571436,0.111451,0.495360
ML1_logistic_l2,1,59040,14384,0.505284,0.518682,0.011790,0.487211
ML1_logistic_l2,2,58079,14805,0.506788,0.529747,0.039984,0.483542
ML1_logistic_l2,3,58019,14820,0.527530,0.545014,0.080485,0.483068
ML1_logistic_l2,4,58064,14805,0.559608,0.561224,0.091305,0.490007
ML1_logistic_l2,5,58289,14820,0.566464,0.571345,0.111517,0.495500
ML2_random_forest,1,59040,14384,0.529269,0.544983,0.045901,0.474716
ML2_random_forest,2,58079,14805,0.530699,0.537386,0.061218,0.486353
ML2_random_forest,3,58019,14820,0.530027,0.545082,0.071539,0.486576
ML2_random_forest,4,58064,14805,0.536711,0.569147,0.101585,0.490549
ML2_random_forest,5,58289,14820,0.538799,0.565818,0.104187,0.501560
ML3_gradient_boosting,1,59040,14384,0.517102,0.525216,0.022806,0.473388
ML3_gradient_boosting,2,58079,14805,0.524350,0.528260,0.044999,0.488569
ML3_gradient_boosting,3,58019,14820,0.535628,0.544677,0.076441,0.488863
ML3_gradient_boosting,4,58064,14805,0.538399,0.553743,0.083001,0.491526
ML3_gradient_boosting,5,58289,14820,0.526923,0.541519,0.061836,0.503441
